id,dialect,text
1159906099585327104,EG,"ايه الخيبة و الهرتلة قدام الجون دول؟؟ 🤪😲
العيال دي تتعلق في الفلكة يا معلم كلوب"
950123809608171648,DZ,@FIA_WIS تذكرت ما اسمي عائشة انا اسمي خولة
1091295506960142336,SA,@showqiy @3nood_mh لا والله نروح نشجع قطر و نفرح معهم وش رايك بعد
1179845110718181376,DZ,@espoir_dz1 يسلملي قلبك ولد مدينتي
1011983655546302464,EG,ملخص مؤتمر أبو سبوبة، قصدي أبو ريدة....احنا عملنا اللي علينا، والخسارة قضاء وقدر! 😁
1163125327318704128,QA,@VJSdI48K5DnXaX9 ياليت تركز أقصد السياحية الداخلية ما توقف عشانك وش أنتم اصلا خلكم في البحرين ورطوبتها ...قال ايش ٨٠ شاحنة خضار😂
1097560483303997440,OM,أعتقد انحس إسبوع مر بحياتي ، مرتين السياره توقفني فالشارع وفالمرتين تطلع العله المكينه مكسوره 😑 #الحمدلله على كل حال. https://t.co/MAyKE1xZXg
988460473912705024,PL,تزكرت بس هديك المره بتحلطم لك ع البنت الي معي بالدوام ادصبح وسوالفها😂😂😂 @Areejkhw https://t.co/ezoM7tTzsJ
949396064821481600,OM,"@Omantel ياخلفان ياللي بعمانتل هدقتنا بنفس العبارة.... عمانتل غيروا توقيع موظفينكم بطريقه تلائم التغريده هذا اولا... وثانيا والمشتركين يحتاجو هدايا حلوه منكم وعرض حلو م جالسين لنا تعالو هناك وشي هدايا للجمهور دام طالعه منكم 100,000 الف يعني تقدروا تسو عرض حلو للمشتركين"
938545640891613184,QA,@asool10201 @AlsaeedFajer ياشيخ عقلك في جوتي اميريكا سحبت ٤٦٠مليار أمريكا طرق وراء خشومكم أعلنت واللي دعسو عليكم الحوثيين دليل انه في جوتي داخل مخك تردد مايقولونه اقول أنتم أجبان خلق الله حرام تكونون مسلمين قلوبكم وصخه عفنه بدال ماتبحث وتعرف ذابحكم الحمدين وين صوت الملك ماسمعنا رده
997223274084995200,TN,@MaguyBouGhosn @Wissam_Sabbagh يا #روني شو عم تعمل ب #جوليا.....😂؟بكرا حلقة الرقاصه اكيد عم ننطر و #تفوه_عنجد_تفوه https://t.co/z1JGaRtpAk
909696880682119168,OM,"@Sh3aib ضروري تعيد العرض لأنه ما حضرنا وللأسف😅😅
مشتاقين نكحل عيوننا في شوفتك"
997626699843063808,YE,"بعض الجروح أن جت من اغراب عادي
الجرح موت الجرح لا جاء من احباب
مليت ادور لك عذر يا ودادي 
مثل الضرير اللي ورا النور طلاب"
1170047438306123776,AE,@AishaSalem77 ههههههه مسوي جو الصراحة.. لكن كلامج صحيح الردود ما تليق كمتحدث عن جهة حكومية رسمية
943051479589511168,IQ,هذا بث هديه للمشتركين 10الف مشترك: https://t.co/xP3zfkPD8A عبر @YouTube
673310365070008320,TN,@HoudaSoukaina تفوه عليك عديمة ترباية أهلك معرفوش يربوكي
1090087215210918016,YE,ماجيت في الموعد وراك؟ وش صار مدري وش حصل ؟ كان السبب ذولا وذاك ابعتذر عذرك وصل
1173310571070066688,AE,بنقيض ف دبا وبنشوف مقيضها .. https://t.co/uiu4dPwW7G
1115621533941104640,AE,@AbuljalilSyria حرام توسخ حسابك في مثل هذا
1153116641506549760,OM,@shihabalhabsi بالتوفيق لك يا بطل✨🌸
995053087667744768,MA,@Ahmedageba97 لا راه كان مزيان في الفريق ديالو ممكن لما جا الاهلي منساجمش بسهولة واظن مع التقة تزادت من عند الفريق ورجع يسجل
600713839722811392,SA,@promarketerev ما تحسوون انها غاليه شوي
792318627131355136,BH,"ضريبة القيمة المضافة ناوين عليها بسنة ٢٠١٨م
بتكون غير الرسوم واللي تزيد كل شهر بشكل جنوني … 
ما هي ضريبة القيمة المضافة ؟ https://t.co/0phnnfeZAO"
1155607723150597888,SD,"اتجمعت كل الطبايع
و قالوا ليك طبعك براك هاك أعزلوا"
911630092689866752,SA,"#بني_رشيد_عبس_تهني_المملكه
البسي بشت الفخر يا مملكتنا🇸🇦
خلي الحساد تبطي في عناها
تحت حكم الحاكم اللي له عهدنا
نوفي البيعه ويملكنا وفاها🇸🇦 https://t.co/maqfI8iRdK"
756962619001561088,BH,"مادري ألطم لو أحطم 

مطارد وعرس علني والمعازيم مطاردين ."
988877044472864768,SD,@AbdallaElhillou 😂😂😂😂😂😂😂😂😂 لازم يعمل حاجة والله يستر كمان عنده كرا اصفر
1171638187179073536,YE,@ilyasjamei1 @7alahmad @__apple_girl @qatnology تزيد على حسب المساحة التخزينية
353310664334385152,EG,#خيرى_رمضان أسعد يوم فى حياته النهاردة
998661614663593984,PL,"السكوت مش دائمآ انصياغ ورضا عن مجريات الأمور السكوت أحيانا بيكون معناته للاسف فش في أيدي حيلة 💔😔
#رفض_من_نوع_اخر"
1080296671966318592,SA,@Z9pgwYgmc1jgbwI الله يفرج همهم الولد والبناخي يعتبرون كلهم عياله
1157002288080330752,OM,"@ttom_om فيه اختي ظروف واسباب كثيره 
تخلي الواعد يخلف مب شرط يكون كذاب😐"
754362874009714688,SY,@AlhaithamKhalid كنافة أنا معك، بس كنتاكي خرّبتا هيك 😑
980470104193490944,LY,درنه ياكبيده 😍😍😍حفظك الله
865517206620090368,LY,@Juli_Ree مريض نفسي شنو بتفهمي منه اشكال مقلبة حشاك كيف بيصر منها البلاد والاشكال هذه  فيها
1015949628376801152,QA,"@aboras_salah3az @hamadjjalthani انت شوف وجهك 

الظاهر انك ثالث خواتك 😂😂😂😂😂

لعنبوا غيرك استح 😂😂😂"
1166578699426308096,PL,@meezo_86 اخوي معتز الاشكال هاي لازم تتربى عديمين الدين والتربية والخاص بصفة عامة مش للعب الخاص .مابقول الا مثلما تدين تدان .
1118955298314760192,TN,يا حلو منظر الطقعاوي وهو في المدرجات عقبال الرخو يحيئ وهوساوي و بقية الخمه
926018181411561600,EG,@elmsryessam هيعمل من بنها، أو يدافع عنها ويقول المخابرات البريطانية طاهرة وهتفضل طول عمرها طاهرة!!😂😂😂
955914724520136832,KW,@safaalhashem كنتي الامل الوحيد اللي متعلق فيه كل مواطن حر انظلم بهالديره .والكل عارف ان عند الصبيح ظلمت وايد ناس وفضلت وافديين علي عيال ديرتها . توقعنا انج اول صوت راح يطرح الثقه فيها باللي سوته فينا كمواطنيين .صدقناج لما قلتي المواطن اهم واحق من الوافد وكله طلع حجي صرتي حكوميه من يوم وليله ؟
919530640512634752,IQ,عمت عين ال100 العافوگ ليش الله يرضى محمد يرضى ويبقى السؤال ليش ليش https://t.co/34krisCAoS
814353032544710656,EG,"سؤال فكرت فيه امبارح كتييييير 
هو احنا بنحب الحياة ؟؟؟ولا أيام وبتعدى"
1173220763228430336,SD,ماما أميره دي بهدلت أخوها بهدله ههه https://t.co/ecfgOUiDQ6
1157018235868463104,BH,"تصعد للنجم!! مو بس ردتلك هاي
ردت انا النجم للقاع ينزلك! 

شح مايك علي! وانته تعرفني شلون
لو ميت عطش عطشان ما قلك!"
953412564926517248,DZ,@nadinyaghaz افتكري كلامي بس 😌😜 42 حلقة ها
1172860730003079168,EG,"@alhwary458 المشكله دى ليها حوالى سنه ولم يتم فيها حكم نهائى برغم ثبوت الجريمه على القاتل واعترافه 
وادى نتيجة تباطئ الاحكام جريمه جديده وتار تانى وهكذا هنفضل فى تخلفنا مابين قلة ايمان من الناس ..وقانون اعرج"
941999391535259648,SD,@bitmafeesha جربي الجمري، وبعدين هو سعوط يختو ليك فيو كريم كرامل مثلا، ماتركزي معاو واستمخي بالرجيم الفكري الرهييييييب
989908957153067008,SD,@maisara_18 @BastaAzzam العفو بس زعلته منك عشان بتضحك بالناس المخترعين
1076205346161639424,AE,@Sl6___ الحسابات اللي ادور فلورز 😂
911601280698724352,PL,@amalmi4 حلو يا هلا بالغريم 😉👊🔥
1010639552829181952,LB,@MhmdSmeha2 @jinanshehade يا عين يا عين هيك عم يعلموك بالجامعه 😝
