id,dialect,text
1059193654231867392,LY,@HaifaKresh من قالك 🤔 ناس واجد ذاقوها رجعتهم خمس سنين لاورا 😁
876849174217490432,QA,@Anwarghamdi15 @ObaidAlShuweihi قسم قسم قسم انكم شعب مساكين وتافهين لبعد الحدود  ومقهووورين ولا احد درى عنكم
1175509448766492672,EG,@AlsayerHisham لما مالقوش نتيجه قالوا نغسل ايدينا
1147693751860678784,EG,@nogamoh89755446 ايه رأيك كنا نفوز وناخد البطوله ونفضل لابسين اتحاد كورة فاسد وقذر والفساد في لركب ولا نقول الحمدلله اننا خلصنا منهم قبل مبارايات التأهل لكأس العالم
639102269988990976,EG,"تقول للبنت اديني صورتگ ممكن تولع فيك وتعملك فيها محترمه
تخش علي الانستجرام تلاقي صور من گل لون
لا فعلا محترمه"
743040431517241344,IQ,@alsmawy60 @AAalrby اتمنى تنتصرون وتعودون سالمين لاحضان اهلكم وتقر اعيون الحبايب بشوفتكم
897740422520483840,PL,@Mhamoud_Ahmed22 @hanonaana3 مش تتنكد وتروح زي المرة الي فاتت حتى مامسكت فيا اضل عندكو 😒 (بس كنت معذور الدون واسينسيو حراقين 😂😂😂)
988896968599535616,QA,"@Hassan_alsai شركة قطر للتامين محرمه شرعا 
ومن الشركات الربويه 

ما نبي العلاج ولا الصحه اللي نجي من فلوس ربا 

ولا شرايك يا بو علي ؟"
1036910614042607616,LY,@mostafakasem5 انا مش عارفة اسمها بالمصري ايه بس عارف الاضاءة اللي في العربية اللي بتحدد اتجاهك رايح على فين يمين او يسار هي ديه لان عندنا بيعملوها معاملة ديكور في العربية ومبيستخدموهاش كتير بالذات الشباب 😂😂😂
314824979705372672,QA,واحد عنده واسطة ، دعم واحد ثاني عنده واسطة   `* طلع الغلط على المرور ‹☺› #نعم هنا قطر أهلا بك =D
910458454774558848,EG,"@Yehia5Yehia تمام 
أشكرك جدا جدا"
1135606531263799168,EG,"يعنى #تركيا السعودية رجعت فى كلامها 
وهتخلى العيد بكرة 
واحنا لا

يعنى بكرة السعودية #والكويت #والامارات بتعيد 
واحنا لسة بنضف الشقق وعند الكوافيرات

#مصر لسة العيد مجاش"
1027246757896511616,EG,"@didaelhosiny لا لا لا 😉
الاهلي بيحب النوع ده من الماتشات هينزلوا عاملين حسابهم اوي و مش عاوزين حد يشمت فيهم"
1011668901162307584,PL,يعني انا اطلع من هنا الجو يقلب مطر وريح من هنا !!
1009896478045765632,QA,@QATAR__4EVER @msmQ6r هههههه الله يسلمك بومشعل.
1115531882270060416,OM,@asma_alrajeh أغلب من يشتكون من العنصرية يستدعون عنصريتهم وقت الحاجة...
