id,dialect,text
925455533980749824,EG,"مش حأكتب حرف وأبعته,طالما بعت يبقى إتفهم وحأستني رد حلو وجامد😍 https://t.co/8UuiqqsP8Y"
918895484416217216,KW,هههههههه ترامب كان يتكلم عن الغاء للتفاق الحين غير شكله خايف وبني سعنديرحبون هههههههه والله شي يضحك اتحداكم تهاجمون ايران 😂😂😂 #الرياض
1100824301803106432,EG,@noragamal68 ايوه عدت قدامى اصل السواق ده بياخد ٢٠٠٠ جنيه .. هيعمل بيهم ايه و يشتغل ازاى و يصرف منين فى الغلى ده
899433687451873280,LY,ما عندك ما اتقول في الدراهم  #لو_خيروك_الحب_الحظ_المال
336616097073750016,OM,@gsoon1988 يارب الله يكون بعونكم .... عسى ياربي يبلغني شوفه ... ياااارب ياااااارب ... كثير احبه اعشقه والله اموت بهالوطن
1044656310330019840,QA,كلنا تميم ❤️ كلنا قطر وما من يقول غير كلنا تميم كلنا قطر كلنا الحمدين ☝🏼🇶🇦🇶🇦 #تميم_المجد_يخاطب_العالم
1142252011519401984,EG,"@wafaa_ak اعوذ بالله 
ايه الارف دة هو الراجل ماله كدا 😂😂"
1155189959202136064,EG,@Mosleh96 محمد عمار مدافع ناشئ
936662672942264448,EG,@nadim_shimi ههههه بس انا شايف حامل الراية رافع الراية وحاسب اوفسايد واوبااا الجول اتلغي
782330539835621376,KW,خوش جو لا تقعدون ببيوتكم
948819330074112000,BH,"*ٺهنو فيكِ , وוنا וلليَ كنٺ וبيك 💔*"
923589939790573568,BH,"من أجمل الأعمال الطربية اللي قدمتها وكان بعنوان #إذا_قصدك 
.
.
أبي مره أحس إنك تبادلني الغلا… https://t.co/6jKqWsaj7u"
1051281155994071040,YE,"قال ماجدالمهندس:
اليتيم اللي مو ابوه يموت و لا تروح امه 
اليتيم الي يصحى تالي الليل ما يلقى المحب يمّه💤♥️♥️♥️♥️."
839843813011095552,TN,@mariamjbbl المشكل انو الاغلب يحب يشد البلديات خاتر الفساد يمكن غادي باش يلقى راحتو فبالتالي مستحيل يطبقو ماقال الدستور
1065679869932183552,EG,لاعيبة الزمالك اغتصوا الداخليه، وجماهير #الزمالك اغتصبت علاء عبد العال 🇦🇹😂😂
1146413047017287552,SA,@4Lhani والله مافيه كلب غيرك حتى الكلب نظيف وعنده وفاء
1075167832273497984,EG,"انا عمري م شوفت حد حبني زي ما حبيتو عمري م شوفت حد ضحي عشاني زي ما ضحيت عشانه.
 عشان كدا انا بشوف نفسي شخصيه مثاليه ونضيفه جدا ومعتقدش اني هلاقي حد زيي وده مش غرور ده اقتناع اني مش ينفع اكون قليله ف حياه حد يا اكون كل حاجه يا ولا حاجه"
865972079631491072,SA,@hammamhs @meemsq2 @Mahoo_RH @Sohaybov @Telfaz11 كلامهم مافيه شي يالعنصري
1022388793763135616,SY,@LFC_SA_ صلاح يبدع كمان يبدع زمان ❤️
1122117696852824064,BH,@BYemsvp7ZURgaqN على طاري العرق؛ انا قيسي من بني ربيعة؛ شنو يطلع العقيدي هذا؟
890483992314642432,KW,ي خوي قتيبه ماصوره. اخاف ينضلوووونا @وي عطونا عيييين 🤣🤣🤣🤣 https://t.co/YT9nImkys0
860283515769901056,LY,شن قصة البيضاء الليله !!؟
1104829477920497664,LB,@Pierregch1 @FaresSouaid بتخاف ما يوصل كمان !! 😂🤦🏻‍♀️
1152521926499360768,DZ,@Fahad02131580 انت تشوف ان صلاح بطلك و غيرك يشوف محرز بطلو و غيرهم يمكن يشوفو ميسي او رونالدو او اي لاعب وين المشكل كل واحد حر و هذا مش سبب يخليك تتهجم على محرز تعلم التسامح مع الاخرين
946705322588147584,EG,@amidoelking الله يبارك فيك يا ميدو
854453977743863808,DZ,@amouna0511 انا رايح انحوس انشوف الدنيا انبدل جو بلاكش نرجع وبلاكش لا
940536012832468992,EG,"@vaQwsuJrIi6lUdu @2r6YYXmSo4BxDbJ @Sa_Mohamed52 @Osama_1_Raslan أنت عاوز تلبسني في الحيط
حتى المودام صديقتي😂😂"
1138986856916443136,MA,@A_s_d1988 هاااا🙄 انا مو زيهم طبعا🙈
966685223730712576,SD,انا اقترح انو نعمل ورقة نقدية و نسميها المعقول عشان نديها لي بتاع الركشة و نرتاح من العوارة دي
1128576173347356800,EG,@109Wajan ربنا يتقبّل ياسِت الكُل
965460076969545600,SA,@Abdulmohsen_009 من جد والله، بلد مستعمر من أكثر دولة 👌
1136501436253032448,IQ,@dr_hud_hud تعبانة عيب ارد اصلا واحد يرد ع امثالج
1142907727469076352,PL,@AsEm_muj ايه والله ومين سمعك...
969861792225734784,IQ,@Ameeni واني شكو انت جوعي 🌚💔
1138828970122780800,OM,@samt_alhuzn لو حد قالك صيحي بنعطيك فلوووس.. بتصيحي ولا لا
1007111059973472384,EG,@Shahd45696662 لا مش هيكون مسعد ياشهد وهتقولي لبيب قال انه مش مسعد الله يمسيك بالخير يالبيب 😂🤣✌
1141947259883597824,PL,@ph_hanan_n الناس بتحب هيك شغلات
1186700934572851200,LB,"بتاكلو انت وزغير 
بياكلك انت و كبير 
#السنيورة_اكبر_حرامي"
1186575475109433088,LB,@berrynawal 👍🏻👍🏻👍🏻👍🏻 هيك من اول لازم يعملو الشي
1166334357751115776,TN,"تسمعو ب اك الفرخ الصغير الجبان الي بخاف من كبار الحومة 
كيف يشوف بوه الروحي المجرم واقف معاه يتشجع بيه ويبدأ يضرب في كبار الحومة
 مع انو كبار الحومة ينجمو بالقوة الي عندهم يمحوه  من على وجه الأرض.
اه ياااااعرب اه  إلى متى ...!!!"
1101584706599038976,EG,@Ismail_Konish طبعا معصوم وكل مسجوني الرأي احرار مصر
1066375988454543360,LB,أفضل شي ممكن يصير لليونايتد هالموسم هوي الخروج من التوب فور ورحيل مورينهو اخر الموسم
730769956346966016,BH,"@fatimaalhawaj 
مبروك...
وان شاء الله بميزان حسناتج.."
874757284789932032,EG,"@hanyamikhail هو شفيق كان نايم وماعرفش ان رئيسه وصديقه ومثله الأعلى مبارك هو اللي أقر في مراسلات رسمية بسعودية الجزر من 1990?! 
😬"
1069183896565235584,LY,@alpotee4ever الحمد لله سليمان معنداش حساب هنا كان هادا خرب التعليق وخربت حتى الصورة 😩😬
849725844872474624,LB,"الله كريم ...
وما بخلي حدا كريم يكون اكرم منو ..."
1169252906945654784,QA,"اذا امهاتكم قالوا لكم لا تطلعون شتسوون؟؟؟
تري جد اسأل؟
اذا ابوج ولا احوج قالج هالمكان زحمه لا تروحين له شتسوون؟؟
ردوكم تنبأ بمستقبل الله يستر منه!!
انا ما اعرف حنين شقالت.. بس اللي اقرا مب كلام عدل.. هالاهل شلون ربوا بالضبط؟؟ يا رب احفظ ذرياتنا 💔 #حنين_عيب_عليك"
1185632769617137664,MA,"#باش_زوين_تويتر
اللي جا على بالك كتقولو ههههه 
صراحة رقم واحد بالنسبة لي ❤"
946927528865861632,SA,@abdullah113438 ماشالله تبارك الله ميزانية الرياضة كبيرهـ ماعاد يدرون وين يودونها. الناس تموت في الحد الجنوبي ماحد حفزهم سدد قروض المشاركين بالحرب واتركو  اللعب بالمال العام على شي تافه
1109151106062581760,DZ,@yasser1001003 وأنا بحترم الديانات لما مابتدخلش فينا ...أنا ذكرت الشيعة عشان إيران كمان بتحب تمتد في دولنا وبتحكم كمان بالقوة والعنف. ..يعني اذا بتكره الإخوان عشان كده فمش لازم تحب بشار
1161744230789918720,SD,@Jaidaalthagafi @mbahareth هو نحن فينا المكفينا فاضين ليها كمان
1102895113909530624,JO,@hibaiseed لغاية ما تيجي دفعة تودعك 😊
988884217353457664,BH,@Talarrayedh10 @uob_students عندي وايد اشياء بخصوص هالمقرر بس ماعرف هل اهم للمنتصف او الفاينل
1003404540127928448,JO,#الدوار_الرابع  صاحب الدور الرابع 😂، شكرا خليتنا  نضحك https://t.co/8Y5YoX91FW
682913951890407424,OM,"ايام راحت وهي للحين مذكوره
شريط الايام {يذكرها ويطريها}
يهتز قلبي اليا غنى ابو نوره
{عذبات الايام ماتمدي لياليها}..!"
1013492905753931776,QA,@No_Rumors @Saudi_ECRA غريبة شخص واحد بس الى قال قطر هي السبب  مايصير المفروض اكثر اكيد في خطا 😮
974041334007910400,KW,@Hussainalghamd6 الفاشينستات نزلوا كتب جت على ابوجفين 😂
994007050681282560,YE,مشكله لما اشطب على أشخاص وهم يحسبوني اكابر،خلاص ي بابا شطبت شطبت توكل🖤🖤.
1068455115433091200,JO,@ENairoukh سؤال نزلتي السوق وشفتي كيف الوضع الاقتصادي مابالك لما تنفرض ضريبة وراح التاجر يعكسها عالسلع والخدمات طبعا أنا متأكد إنو راح يعكسها المستهلك لان في أمثلة كثيرة قبل منها لما كانت ضريبة المبيعات على بطاقات النت 8 بالمية وارتفعت ل 16 بالمية مباشرة شركات الاتصالات عكسها عالمستهلك !!!
1072945506660298752,PL,"@m3tello مالك يا أبو علي ؟!
ايش مزعلك ؟!"
1159492071176200192,AE,@saifalnofli2 هذا مول قديم جدا ومع هذا وقت التصوير  كان عند نهاية الدوام ومبين من التصوير ودبي حارقه قلبكم أنت وأشكالك تتمنون تشتغلون عمال بناء في دبي بس ما يحصل لكم :) عمار يا دبي
923717522045788160,SD,احلي حاجة فيها جيب سري للقروش 😁😁 https://t.co/S4uuld0uGI
974360237728821248,KW,"يارب عطني من ، عطاياك ثنتين
صبراً على الدنيا وحسن الختام"
1167579209805570048,QA,@DaAlhaddad صحح صحححح و ف كل شي ترى الخيارات محدودة وقديمة 🥴 اكتشفت ان حتى ف اغراض البيبيات واليهال ماعندنا اشيا عدلة ومتطورة مقارنة بالاون لاين والدول الثانية 🙂
1096838938751389568,JO,@flutesea في حدا راد على صاحب الفيديو انه ما في مركز امني..  ومع الاسف إطلاق النار ما توقف وطلعوا يطخوا بعد اجتماع الأهالي
381304371088084992,AE,@alsuwaidi_ae صدقك، ونصيحة لأمثال  هالناس النقد اللي في محله يطور خدمات هذه الشركات يعني في النهاية لمصلحة المستخدم
926020624128135168,JO,"كونوا على الموعد يوم السبت 
الساعه ٩ والنصف بتوقيت السعوديه 
حلقه ممتعه من برنامج #هت_الموسم أتمنى لكم مشاهده ممتعه #نداء_شراره #أحلى_صوت"
1112700693859786752,EG,@alhalwaqy اكيد ..وده طبيعى ان يذهب ويأتى حد تانى افضل منه ..لايوجد حاكم رسول او نبى دى شغلانة لو اداها كويس كتر خيره وحش يمشى
945412997698203648,JO,"ندمان شو يعني ؟
مطرح ما كنت ارجع 🤗"
772826740020375552,LY,نحنا قصرنا في حقك سامحنا .
868920502819188736,BH,@reem_mohammad10 شكرا جدااااا عالاقتراح😍 والضمير في العرض.. ان شالله👍يحمس
1169035729655275520,KW,@alsafir_1M من زين جبن بو قلاص كله دهن
989612703504306176,QA,"@mo7md_alateef دول الحصار اللي بتستريح من استراحتك ..
ارجع لهم بسرعه ..
و انجوووي😅"
1004426024430592000,PL,هالفترة النوم مسيطر ع حياتي بشكل مش طبيعي ..😴
785743420895662080,KW,@al7rfa30 الله يقويك ويحفظك يا بوخالد
