id,dialect,text
949886628759330816,KW,@F_alzawawi إنت متخيل إن حتى الصيني عرف سالفة الأوامر التغيرية 😂😂 هذا طال عمرك تدويل الفساد
948259899171057664,BH,@Van_Hameed @mohammed_s_a9 شكرررًا أقوى يوفاوي فالبحرين 😍❤️
848446341592363008,DZ,@yara_lb ربي يخليك نحبوك بزاااف ونموتو عليك#Algérie
924379817465741184,SY,@officiilsyrian كلن على همه سرى
1060305255542472832,LY,في حرب جنوب صبراته ايام فجر ليبيا فيه شخص من صبراته تواصلو معاه الزنتان انهم يجلسوا ويتحاورو ،،اجتمعنا مع هذا الشخص وخبرنا انه بيتلاقا مع الزنتان ،،فكان ردنا اذا كان اللي بتجيبه كويس فهوا لصبراته وإذا كان غير... https://t.co/UpZHxrj1CT
1144807113811738624,KW,"@Inter_9yousuf ممكن سوال

شنو المطلوب من ايكاردي مثلا !

الاعب مو مستدعي للمنتخب 
يعني ينام بالبيت مثلا
اكيد راح يستمتع باجازته"
1007758411541381248,LY,حد يفهمنا شن صاير في #الهلال_النفطي
1167899427161292800,AE,@UAE_BARQ ربي يحفظك و ياليت بعض المسؤولين يحسون بوجاع الناس
1079289163281768448,BH,@AjelNews24 حياكم الله في البحرين فوق الراس ووسط العين
1152664716218654848,EG,"@Seeme100000 @didaelhosiny ايوة طبعا
احنا اللي وحشين😂😂😂
بس هي زينا برده😄😄"
987358560714620800,SD,@EliasHassan مش بننسى وبس، بننسى وبنسامح المابيستاهل، وبنمشي حاحات مابتمشي
1172965442845126912,MA,@fadwa_ersy @arabqoute وانت ديك ديالك باش باغا تاخديها ؟
1116356562233303040,PL,"في مرة كنا انا وصحباتي طالعين سوق وبدنا نحاسب الرجل الكبير وبعد ما خلصنا دعالنا 
الله يجعلكم تتوظفوا وتصيروا معلمات 
حكناله لا احنا قانون يا عمو حكالنا 
الله يبعد شركن عنا يا عمي وما نحتاج لوحدة منكن في يوم من الايام 👧
يا ويلي دا اتصدم 😂😂😂😂 https://t.co/G7LY0Pf6Bu"
1112948252637310976,SA,@d7mts يالدحمي  عندنا  بون كوفي ودارة القهوه بقهاوي الرياض كلها 😊😊
748284259597750272,KW,"@AbdullahBoftain @AlRoudanTour @roadto2022 
ما يبون فاشنستا اصلي ؟"
1150121134010114048,SA,"#الباحه_الان

عذرا.  تزين  كل ما  شرَّف. الصيف
في جوها  في  عطرها  في. هواها

هذي هي #الباحة وانا جيتها ضيف
زاير    وتدفعني    نسايم     غلاها

#عوض_العلياني"
709280746402226176,PL,"الدكتور بيشرح و ريم بتوزع ليدن 😂😍😂💃
@reem_sa243"
552813681814147072,KW,يعني اليوم راح يصير أكشن 😂✌️
951842665179570176,LY,"#QueenOfSheba
#ملكة_سبأ
يا جدكم مو قادرة اطلع من اغنية عمل رائع متكامل برافو كنوز
@Kenza_Morsli"
1023003560479481984,LB,"ما عندن شي يعملو صرلن أربع سنين بيقصفو بهالمطار يعني الحمار مصّر يبقى حمار برتبة ملك
https://t.co/WmoFx2yH9w"
844864952468852736,SA,@_1rio @aerv__  يبغونك تلبس مثل لبس اجدادهم 😂😂😂😂😂 https://t.co/oKxHYQmCES
1106146620603801600,JO,@reema_abbadi حالياً قاعد فيه والجو خرافي
1008178139606999040,BH,"@SaaWw91 اشربي ماي وتصيرين تمام
كثري من الماي"
1163737890733666304,SA,"@msdf9000 @tkhelaiwi ههههههههههههههههه هو ونحن شايفين عمله
مستحيل يقول امين"
1029705747591045248,LY,اليوم في طابور المصرف سمعت وحده تحكي اتقول زمان كنت ناخذ فيه ونا امصبيه
1090231272222412800,SY,@Aseelhalawi_ عنجد مابتعرفي شو معناه ؟
1148608371735650432,SA,@Um____Badder كرك في ذا الحرر
856979186677927936,JO,"""بكتب نثر فيك.. وبكفي."""
988187094450360448,EG,@EEEEEEE0007 لا ديه جوز خالتها😀
745739769989185536,IQ,@arfan881 @nourialmalikiiq @AumMustafa11 @alithamar2340 @alaajr3 الله ينصرهم ويحفظم ويرجعون سالمين رفعت راسنا الابطال
754253086244409344,BH,"@allbader @KhAAlNasrallah نبغيكم تسحبون خالد معاكم يا سعد 
ودنا نشوفه في الواقع"
921707470715785216,EG,@cookie_shm معرفش يا كوكي والله
281832553894264832,AE,"يآ مسآء آلبعد عنه..
ويآ مسآء آلشوق له ♡♥♡"
963470398275969024,SY,@ramzy_bulbul @MohammedAssaf89 منور احلا نور ع الدنيا الغالي #محمد عساف
1176803164546318336,KW,عادي تحوشنا هالطناقر يا يما https://t.co/iopOhcyjek
1108434690627780608,PL,@Safwat_Safi حلقولو عالناعم 😂😂😂 أنا مش عارفه اضحك ولا شو اعمل .... حالة ازبهلال
612875048072839168,OM,اهم شي راحة البال 😳 http://t.co/vSaenwX6Zs
1143732038559838208,QA,@Qatar_Edu هههههههه وين تبونهم يحبون العلم خليتوهم يكرهون كل شيء يخص العلم والدراسه.. امتحانات من المريخ، اذا المدرس مب عارف اجاباتهم! وسنه دراسيه اطول من دراسه الجامعه، المفروض الطالب يتخرج ومعاه شهاده ما جستير على الصبر والشقا
713761187528318976,TN,"الطقس اليوم غيوم وريح ومطر.. 
ونفسيتي محتاجة واحد كل ما أطلب شئ.. 
يرد من عيوني https://t.co/C4zMAMmwcU"
1107339516136882176,SY,@TFAO11 @WaelDesigner لا مش شرط يكون في تابلت، حسب الشخص كيف بيرتاح بالتحكّم، انا شخصياً لا استخدم الّا الماوس، وبالنسبة لصبط الفرشاة ف الافضل ان تكون بزاوية 85% او اقلّ حسب ما انت تشوف مناسب
453800186654253056,LB,#صباحو إيه إيه معطلة اليوم :)))
944208224911351808,KW,@al3nzi46i @nawaf_al3nezii وبراوني فيها ثلاث ذبانات
1103979368236368000,LY,شرب من الصبح ،،، يا عليك نهار مطنطن https://t.co/Ass50MYjTU
1005133271125110784,SA,"@7__oct اهم مرتك تقوم بالسلامه😂🚔
ماتهم الطاقه⚡️"
1144559692137582592,SA,@h0pe2019 @Turki_alalshikh ماجابو لكم مزعل فرحان يغني لكم ؟ 🌚
406204444678705216,SY,@arooj098 الله يوفقك يارب والعمر كلو ... انا كمان 26 وكنت مدرس وسافرت لانو صرت مطلوب للنظام .... الحمد الله ع كل حال
511026501643284480,OM,"لما تكون إجازة وتنهض من الصبح
والناس مداوميين -

تحس نفسك زعيم الحارة 👳
وعليك حمايتها"
894348029372891136,SA,@riyadhairports @KKIASA تكييف اللاونج سيء جداً، ومو أول مرة.
985429796682428416,KW,"@talalalyagout بومشاري .. هو بس بالسفر ؟
حتى بالديرة سواء في البيت أو المجمع أو المطعم أو الكافيهات أو يمعات الأهل
عاد خاصة المطعم الأكل يبرد علشان الحبايب يصورون كل طبق بروحه بالسناب وبعدها الطاولة كاملة 😄"
1025838525294497792,YE,@rU08q4I3I05wpsC المجمع القضائي اه ياقلبى الله يجمد الدم فى عروق من اعتدى عليك ي تعز
631785756739039232,KW,"لوّعت جبدي سوالف الشايب المالط شواربه الي قاعد يمي .. كل سوالفه فلوس .. وجان زين مبالغ تسوى
عايش دور رجل أعمال"
1100488201721008000,PL,@_keef1 لاخوي طبعا بس اذا اخوي غلطان رح احاول اهديهم  😂😂😂😂 الزوج بيتعوض اما الأخ لا فددديت اخواني  ❤❤❤❤❤❤
1039020871422226432,LY,@NadiaFDI1 ماتكتروش منه ايدير إمساك
1102935085307883648,EG,"@ShadyEisa طمن نفسك يا مرعوب 
بتلاقو ١٠٠ حجه وشماعه لما بتتهزمو وبتهللو وبتتفشخكو لما بتكسبو 
لكن مع الاهلي بتتعمو عن المكسب وتحاولو تقللو منه لكن معذور الخوف يعمل اكتر من كدا"
1146955240060723200,KW,"ياعمري الفايت عسى عمري الجاي
يكسب رضى الله ثم رضى والديني"
1086759384393437184,LY,"@I_Sharif13 لا والشئ الكارثي اللي اكبر ان شخص يتكلم في شأن دولة اخرى, زي نبدأ نتفلسف عالسودان واحداثهم والبشير وشن دار. هي تصير عركة في نهاية الشارع تجيك بخمسطاش رواية مختلفة, #عليكم_انفسكم"
702134817090093056,KW,انوخذت الكويت و بتخصخص ثروتها  https://t.co/vtBj3zzeQZ
995308336718413824,SD,@Sh3aib شعيب 😭النووووم نزلها اسي ، عندنا الساعة ١٠:٢٢ بعد اربع ساعات بنكون نمنا
306469297436381184,SY,"اللي حابب يتسلي في وسخة على تويتر هاد حسابة
https://t.co/Z1AE6LgHfi"
210403065126326272,KW,"@Shamma_Hamdan 

( مطلق النومسي )
                     ( يسعد لي مسااي ) 🌹 
  , 🎶 MP3 ; ..

http://t.co/wTCri4da"
1012296198936584192,QA,@Mahaaw عاد هالانسان اخر واحد يتكلم لو ياخذ دكتوراه ف التمثيل بعد فاشل 🙂 والبرييكييي صج ماشاءالله دايما تمثييله ايننن حتى لو بدون شهادة تفوق على وايد ناس و زين سوااا رد علييه 👏🏼
1178037996853121024,PL,مش متخيلة حالي انو بكرة خلص راح اداوم واصير اصحى بدري ونستقبل الخوازيق من جديد ☹
930878519504236416,EG,مش هتجوز غير واحد مجنون مطرقع، نسافر سوا 3 الفجر فجأة عشان عايزين نقعد عالبحر، يخليني أجرب الحشيش و البيرة ،نعيش ببساطة و تلقائية نفضل صغيريين و كل ما نكبر نتجنن أكتر ،مش هقبل بالروتين ،ولا بجواز صالونات ،ولا بحد يخفي الطفل و التلقائية اللي جوايا مستحيل.
1009934069600309248,SY,"@smah_1987 جمعة مباركة الك ولمحبينك
يسعد صباحك"
906159519834800000,LY,@AEmsik لان اسمها سهى مش ابوبكر ولا احمد 😉
993881798827565056,KW,لـيش تاخذ هالعلاقه للجهات المستحيلة ؟
1155181160835821568,KW,"#فجر_السعيد   

الله يشفيها يارب. 

@AlsaeedFajer https://t.co/NpHqx2KuRv"
1136038867482685440,YE,"@abu_almjd711 يعني مزوج ثنتين
وحدة بمناطق نفوذ الحوثي والثاني بمنطقة الشرعية او خارج اليمن"
1076071777942552576,JO,"ديسمبر اكتر شهر بكرهه
+شهر  😒 سبعه 😒 لو ينلغوا من السنه هالشهرين"
1134571519458328576,EG,"ليه الإسلام ميبقاش دين حديث جميل الشكل والاخلاق والتعاملات بدل تحريض الشيوخ عالعنف وعالقبح وعالهمجية والعشوائية وعالجهل فالفاضية والمليانة؟
لو ده بقى الهدف .. هترتاحو كتير على فكرة من جوة ومن برة"
1052988934702211200,OM,"إحذر  تغش الناس  لوكان غشوك
غادر بصمت وخل خاطرك صافي
.
والدرب خله سمح  لاتزرعه شوك
يمكن  يجيبك يوم .. وتمر حافي"
673391153312567296,QA,@QtrJasim يوم الاربعاء على قولتك بتقعد في في المدرجات بلحالك تعال أحسن يوم الخميس عشان تشوف المباراة وهزيمتكم بأذن الله 😂
1143734733370724352,LY,@marwaa1998 ماخلش كلمه عشان عنده غيريه علي بنت بلاده بس وانتي قلتيها متعريه يعني الي جابلها كلام الحلو التعري👊🏼
1118761183492882432,LB,@RimaNjeimShow @sawtelghadlb حبيت وين عامل بوتوكس او شد بليز مين الدكتور
1102272589899202560,AE,@q_54444 الله يبارك فيييك تسلم ياخوي
1176636560927838208,SA,"@PxD3Jv7uDhIc1gp راعي الترفيه يبي كذا علشان بكرة يفتح مدارس
للرقص رجل ذكي مرة"
1072942788835241984,SD,"#السودان_الازمه_مستمره
كر من ضمير ناس هان قدر
تجلب بلادها و ترتشي
وكر من عوارضك يا بلدنا
الناس تشوف و مدعمشي
تسمع سماع و مطنشي
حاكمانا في شنو وشان شنو
حاكومة ما خابرالنا شي

#حميييد"
320655572498255872,KW,"@maryooma_q8 

شفتها يا بنت بلادي قواهم الله القائمين على هالعمل واخص بالذكر الشيخه أمثال الأحمد والمخرج المبدع علي حسن"
1168234343350919168,LY,@modyfaraj عارف دين امهم😂😂😂😂قلابات ي حاجة
1028291549082337152,EG,@O_BaBLi يابني لأ، ماينفعش حد يحكي الحلم غيري علشان اللي الحلم بيتكلم عنه، بص هو الموضوع كبير 😂
374034415003136000,QA,لـك حق تزعل ثم لــك حق نرضــيك مـأقوى زعل حبيب قلــبي وعيني مادام قلــبى ياأريش العــين مغليـــك اطلب ولــك روحى ومـافى يدينـــي
851118328907087872,OM,"@tohr96 هذي مشكلة منتشرة كثير فال5s 
لو ما صار اعادة تعيين البصمة وما تستحيب ابدا فيحتاجلك تبديل زر الهوم 😑
هذا والله اعلم"
