id,dialect,dialect_l_encoded,text
906261490541449216,TN,16,#زمان_حلو_عشان كنا صغيرين ابرياء 😥 
1086314994323636224,DZ,2,حسابشخصي 😍 نحبها بزااف و البارح بكيت معها 😢 
855216579155554304,JO,5,ما يقهرني الا اللي يدق باب الحمام ويقول لي : شتسوي 😕 اصور سلفي مع الخبث والخبائث 🍺 
726587157243125760,AE,0,يالله ياغافر ذنوب المصلين ! ! انك علي درب الصلاح تهديني عبدك ضعيفن يلتجي لك ومسكين ! ! يارب عفوك يارحم الراحميني
1108095998805581824,QA,12,حسابشخصي يبيلهم مدرب سنع وشويه حظ ! 
605018646176538624,EG,3,كنت باقول الكلام ده من سنه رابطويب
1077932290796384384,BH,1,انفع الناس من يخالفونك الراي
496931033548222464,KW,6,شوفتك مثل الماي لا طعم لا لون لكن يبقي في حياتي ضروري ! ! ! 
889580426389577728,JO,5,بعدك مثل ما انت ! رابطويب
731185851749814272,JO,5,نجمه الاسبوع راح تكون حديث الاسبوع
947781804693606400,QA,12,حسابشخصي اتخيلك غواص و تترقي درجه تصير النوخذه 😂 
637544414550880256,QA,12, للتصحيح : اسبيطي سلوي 😂 اذكروا الله 💎 @ جمرك سلوي-قطر رابطويب
901095944560758784,SD,14,حسابشخصي الاضحي علي الابواب وربنا يقدر الناس علي اسعار الخرفان
1174671072937091072,OM,10,حسابشخصي اتوقع غرفه التجاره والصناعه شغاله ف هالموضوع
963059557835603968,JO,5,عن لما تقعد باب البيت تستني امك تيجي والله واعلم متي تخلص وانت مروح من الشغل عايف حالك 😇 
1158828518584791040,EG,3,حسابشخصي حسابشخصي صعب بل مستحيل يفهم . . . عدي مرحله الاقناع فقط ماشي بدماغه الغلط . . . 
1136973864251117568,KW,6,حسابشخصي حسابشخصي الحيوانات صاروا يحسون اكثر من البني ادم
985122170614534016,SY,15,حسابشخصي هي حلوه بس بس بس تشبيه مقرف هه
998321897002684416,SD,14,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي دا مصري مقيم في الكويت بيتكلم عن مصر 👇 رابطويب
885170551764942848,DZ,2,حسابشخصي 😂 اسفه اعتقدت انك تقصد جزايري ونسيت حرف الالف 😂 
499325627858571264,PL,11,عن لما تكون جعان ونعسان ومش حابب لا تاكل ولا تنام ! بتصير تتطاوش مع حالك . . . 
1080422310593683584,BH,1,حسابشخصي هاللعبه صارت ادمان ومشكله . . . وادمان بطريقه مخيفه . . . صديقتي تسولف عن مشكله جارتها عندهاهثلاثه اولاد اكبرهم 25 وثلاثتهم عاطلين عن لعمل . . . تقول بس اكل ونوم وهاللعبه . . . تهاوشهم تحركوا شوفوا لكم اشغال يعطونها الصمخه . . . 
434298275126996992,IQ,4,مقصوده منو يفهمها — feeling يشعر بالكصكوصه
755007437854351360,KW,6,رساله الي اخواني البدون في قحاب ومخانيث قاعد يتكلمون ضد البدون لا تردون عليهم لانهم قاعد يرفعون قضايا ضد اللي يرد عليهم يبون فلوس #البدون
1175823654078300160,SD,14,حسابشخصي ما بنحكي ليهو تاني بس
1186926471681597440,LB,7,ما في احلي من هيدا الشعار : شيلوا سلامي وحطوا حمار بركي بينزل الدولار ✌🏽 #يسقط_حكم_المصرف
